2841	4536
2841	4587
2841	4673
2841	4718
2841	4820
2842	384
2842	897
2842	2173
2842	3149
2842	3397
2842	4191
2842	4221
2842	4620
2842	4936
2843	2694
2843	3344
2843	3393
2843	3704
2843	4096
2843	4522
2843	4663
2843	4702
2843	4872
2844	245
2844	2716
2844	2835
2844	3187
2844	3381
2844	3874
2844	4337
2844	4738
2844	4954
2845	427
2845	2837
2845	3435
2845	3847
2845	4100
2845	4167
2845	4390
2845	4549
2845	4744
2846	299
2846	1048
2846	1848
2846	2271
2846	2536
2846	3145
2846	4040
2846	4818
2846	4987
2847	1917
2847	2560
2847	3095
2847	3543
2847	4073
2847	4799
2847	4810
2847	4883
2847	4958
2848	1752
2848	2212
2848	3268
2848	3321
2848	4132
2848	4435
2848	4633
2848	4889
2848	4908
2849	441
2849	2634
2849	2704
2849	3692
2849	3917
2849	4190
2849	4249
2849	4740
2849	4864
2850	360
2850	846
2850	1189
2850	1478
2850	1867
2850	3362
2850	3659
2850	4003
2850	4659
2851	43
2851	1534
2851	2349
2851	2919
2851	3644
2851	3726
2851	3749
2851	4278
2851	4832
2852	103
2852	672
2852	806
2852	1223
2852	1607
2852	1667
2852	1878
2852	3325
2852	4380
2853	28
2853	159
2853	1237
2853	1529
2853	1532
2853	2569
2853	3213
2853	4184
2853	4268
2854	938
2854	1190
2854	1417
2854	2749
2854	3190
2854	3430
2854	4455
2854	4581
2854	4801
2855	1827
2855	2133
2855	2270
2855	2332
2855	3397
2855	3754
2855	4296
2855	4323
2855	4776
2856	74
2856	603
2856	2024
2856	2867
2856	2993
2856	3353
2856	3399
2856	3586
2856	4597
2857	582
2857	2472
2857	2840
2857	3222
2857	3734
2857	3891
2857	4020
2857	4843
2857	4997
2858	1308
2858	1318
2858	1503
2858	2259
2858	2907
2858	3386
2858	4248
2858	4354
2858	4759
2859	395
2859	907
2859	1096
2859	3336
2859	3734
2859	3979
2859	4129
2859	4851
2859	4989
2860	220
2860	1208
2860	1297
2860	1445
2860	2895
2860	3251
2860	3760
2860	4372
2860	4703
2861	561
2861	1137
2861	2104
2861	2643
2861	4066
2861	4366
2861	4396
2861	4940
2861	4964
2862	704
2862	747
2862	1807
2862	2876
2862	3118
2862	3189
2862	4316
2862	4326
2862	4472
2863	554
2863	1826
2863	3565
2863	3888
2863	3972
2863	4376
2863	4571
2863	4730
2863	4765
2864	2396
2864	2746
2864	3476
2864	3487
2864	3732
2864	4403
2864	4671
2864	4848
2864	4887
2865	1353
2865	2722
2865	3704
2865	3900
2865	3996
2865	4276
2865	4629
2865	4634
2865	4677
2866	1692
2866	2531
2866	3014
2866	3183
2866	3232
2866	3654
2866	3746
2866	4099
2866	4607
2867	74
2867	2415
2867	2856
2867	2939
2867	3586
2867	3919
2867	4023
2867	4100
2867	4597
2868	569
2868	1216
2868	1349
2868	1444
2868	3399
2868	4228
2868	4377
2868	4431
2868	4869
2869	814
2869	1871
2869	3004
2869	3686
2869	3910
2869	4039
2869	4200
2869	4787
2869	4875
2870	20
2870	1579
2870	3042
2870	3307
2870	3918
2870	4070
2870	4126
2870	4265
2870	4369
2871	1295
2871	1586
2871	1740
2871	2168
2871	2381
2871	3357
2871	3575
2871	3963
2871	4967
2872	494
2872	1276
2872	3400
2872	3818
2872	4142
2872	4435
2872	4610
2872	4633
2872	4889
2873	928
2873	1688
2873	1944
2873	2229
2873	3056
2873	3537
2873	4046
2873	4676
2873	4772
2874	2610
2874	2930
2874	3551
2874	3638
2874	4579
2874	4672
2874	4719
2874	4838
2874	4976
2875	163
2875	246
2875	543
2875	823
2875	1698
2875	3391
2875	3941
2875	4400
2875	4669
2876	2862
2876	3069
2876	3118
2876	3189
2876	3506
2876	4206
2876	4316
2876	4508
2876	4586
2877	1266
2877	2408
2877	2545
2877	2838
2877	3990
2877	4317
2877	4350
2877	4364
2877	4867
2878	154
2878	1498
2878	3341
2878	3718
2878	4025
2878	4404
2878	4548
2878	4755
2878	4788
2879	156
2879	794
2879	1193
2879	1400
2879	3772
2879	4104
2879	4324
2879	4715
2879	4723
2880	534
2880	1607
2880	2317
2880	3573
2880	4115
2880	4249
2880	4558
2880	4864
2880	4979
2881	2181
2881	2346
2881	2417
2881	3316
2881	3324
2881	4333
2881	4559
2881	4636
2881	4805
2882	1275
2882	2189
2882	2519
2882	3359
2882	3477
2882	4629
2882	4883
2882	4915
2882	5000
2883	262
2883	2591
2883	2740
2883	2742
2883	3139
2883	3404
2883	4275
2883	4701
2883	4888
2884	81
2884	111
2884	307
2884	1309
2884	2115
2884	2439
2884	2465
2884	4047
2884	4989
2885	357
2885	962
2885	1907
2885	2102
2885	3029
2885	4012
2885	4032
2885	4648
2885	4758
2886	115
2886	189
2886	2053
2886	2482
2886	2690
2886	3687
2886	4212
2886	4502
2886	4788
2887	128
2887	466
2887	2031
2887	3484
2887	3884
2887	4245
2887	4277
2887	4567
2887	4789
2888	1623
2888	1977
2888	2077
2888	3015
2888	3060
2888	4144
2888	4425
2888	4690
2888	4821
2889	1391
2889	1669
2889	1723
2889	1791
2889	1843
2889	3325
2889	4674
2889	4790
2889	4994
2890	1602
2890	1894
2890	2250
2890	2911
2890	3875
2890	4233
2890	4324
2890	4515
2890	4881
2891	230
2891	237
2891	2271
2891	2587
2891	3864
2891	3968
2891	4772
2891	4930
2891	4949
2892	1708
2892	3256
2892	3941
2892	4018
2892	4139
2892	4168
2892	4455
2892	4769
2892	4931
2893	430
2893	1777
2893	2367
2893	3500
2893	3656
2893	4350
2893	4432
2893	4570
2893	4895
2894	506
2894	1618
2894	2979
2894	3181
2894	3190
2894	3413
2894	3962
2894	4278
2894	4660
2895	608
2895	650
2895	1007
2895	1912
2895	2708
2895	2860
2895	3239
2895	4103
2895	4372
2896	117
2896	1311
2896	1608
2896	3074
2896	3418
2896	3574
2896	4565
2896	4697
2896	4928
2897	2090
2897	2561
2897	2726
2897	3292
2897	3649
2897	3754
2897	3841
2897	4323
2897	4787
2898	134
2898	208
2898	592
2898	1698
2898	2197
2898	2560
2898	3565
2898	3579
2898	3972
2899	2482
2899	2636
2899	3331
2899	3346
2899	3764
2899	4025
2899	4168
2899	4548
2899	4630
2900	1065
2900	1520
2900	1928
2900	2529
2900	3181
2900	3317
2900	3787
2900	4327
2900	4965
2901	640
2901	1636
2901	1669
2901	2622
2901	3547
2901	3572
2901	3774
2901	4790
2901	4994
2902	2719
2902	3377
2902	3394
2902	3497
2902	3879
2902	4458
2902	4544
2902	4649
2902	4810
2903	527
2903	562
2903	2200
2903	3497
2903	3516
2903	3795
2903	4409
2903	4433
2903	4557
2904	732
2904	1285
2904	1681
2904	2223
2904	2971
2904	3843
2904	4246
2904	4292
2904	4739
2905	1492
2905	1691
2905	3582
2905	3823
2905	4215
2905	4418
2905	4765
2905	4781
2905	4843
2906	1431
2906	1598
2906	1705
2906	2499
2906	3437
2906	3634
2906	3987
2906	4196
2906	4551
2907	2129
2907	2149
2907	2477
2907	2536
2907	2578
2907	2858
2907	3693
2907	4486
2907	4726
2908	1307
2908	1418
2908	1431
2908	2622
2908	2742
2908	3180
2908	3569
2908	3800
2908	4320
2909	906
2909	1856
2909	2757
2909	2915
2909	3683
2909	4182
2909	4732
2909	4756
2909	4986
2910	392
2910	2031
2910	2157
2910	2185
2910	2557
2910	3196
2910	4353
2910	4758
2910	4904
2911	1508
2911	2890
2911	2941
2911	3202
2911	3822
2911	4324
2911	4339
2911	4515
2911	4539
2912	588
2912	2616
2912	2746
2912	3366
2912	3690
2912	4284
2912	4625
2912	4736
2912	4863
2913	1925
2913	1934
2913	2554
2913	2938
2913	3210
2913	3608
2913	4129
2913	4800
2913	4834
2914	245
2914	259
2914	931
2914	1616
2914	2753
2914	3699
2914	4331
2914	4494
2914	4798
2915	262
2915	1161
2915	1480
2915	1590
2915	2909
2915	3184
2915	3586
2915	4042
2915	4986
2916	420
2916	1776
2916	2025
2916	2463
2916	3328
2916	3938
2916	4072
2916	4384
2916	4420
2917	902
2917	1820
2917	1847
2917	2096
2917	3204
2917	3472
2917	3797
2917	4598
2917	4681
2918	257
2918	260
2918	524
2918	1506
2918	3032
2918	3628
2918	4493
2918	4550
2918	4690
2919	1516
2919	2800
2919	2851
2919	3695
2919	3768
2919	3783
2919	4244
2919	4294
2919	4656
2920	618
2920	1021
2920	1755
2920	1836
2920	2637
2920	3481
2920	3716
2920	4029
2920	4061
2921	1919
2921	1928
2921	1984
2921	2288
2921	2420
2921	4094
2921	4198
2921	4677
2921	4910
2922	1779
2922	1942
2922	2604
2922	2642
2922	2989
2922	3033
2922	3432
2922	3994
2922	4086
2923	948
2923	1947
2923	2078
2923	2639
2923	3682
2923	3699
2923	3958
2923	4708
2923	4796
2923	4855
2924	1630
2924	2188
2924	2488
2924	2550
2924	3006
2924	3024
2924	3825
2924	4666
2924	4957
2924	4958
2925	604
2925	1081
2925	2745
2925	2818
2925	3268
2925	4067
2925	4356
2925	4580
2925	4650
2925	4815
2926	915
2926	2063
2926	3193
2926	3448
2926	3943
2926	4002
2926	4212
2926	4577
2926	4627
2926	4799
2927	1312
2927	3117
2927	3339
2927	3368
2927	3572
2927	3756
2927	3759
2927	4198
2927	4575
2927	4939
2928	41
2928	733
2928	1672
2928	1884
2928	2463
2928	3323
2928	3718
2928	4165
2928	4803
2928	4911
2929	3213
2929	3933
2929	3991
2929	4133
2929	4275
2929	4361
2929	4687
2929	4794
2929	4806
2929	4927
2930	66
2930	405
2930	755
2930	1123
2930	2335
2930	2874
2930	3197
2930	4320
2930	4795
2930	4951
2931	573
2931	833
2931	1230
2931	1233
2931	3224
2931	3970
2931	4390
2931	4603
2931	4753
2931	4859
2932	418
2932	3220
2932	3226
2932	3414
2932	3722
2932	3911
2932	3916
2932	4106
2932	4428
2932	4916
2933	322
2933	1742
2933	2753
2933	3368
2933	3653
2933	3747
2933	4261
2933	4597
2933	4714
2933	4965
2934	523
2934	1291
2934	2657
2934	3959
2934	4021
2934	4576
2934	4643
2934	4835
2934	4856
2934	4975
2935	1496
2935	1773
2935	2338
2935	2694
2935	2997
2935	3146
2935	3901
2935	4026
2935	4201
2935	4744
2936	996
2936	1693
2936	3575
2936	3889
2936	4444
2936	4452
2936	4888
2936	4902
2936	4938
2936	4996
2937	94
2937	961
2937	1048
2937	1297
2937	1689
2937	2025
2937	2561
2937	2796
2937	3397
2937	4466
2938	318
2938	863
2938	963
2938	1251
2938	1488
2938	2603
2938	2913
2938	3311
2938	3396
2938	4772
2939	858
2939	982
2939	2775
2939	2867
2939	2959
2939	3602
2939	3718
2939	3779
2939	4760
2939	4976
2940	70
2940	921
2940	1775
2940	1861
2940	2209
2940	3896
2940	4079
2940	4509
2940	4517
2940	4832
2941	1363
2941	1569
2941	1663
2941	1740
2941	2322
2941	2911
2941	3298
2941	3313
2941	4420
2941	4706
2942	546
2942	669
2942	3498
2942	3751
2942	3861
2942	4405
2942	4537
2942	4664
2942	4776
2942	4999
2943	935
2943	1139
2943	2019
2943	2284
2943	3114
2943	3597
2943	3669
2943	3719
2943	4238
2943	4359
2944	252
2944	1381
2944	1448
2944	2462
2944	2486
2944	3601
2944	3753
2944	4485
2944	4940
2944	4991
2945	870
2945	1628
2945	1743
2945	1794
2945	1962
2945	2032
2945	2663
2945	2795
2945	4034
2945	4642
2946	876
2946	1964
2946	2654
2946	2695
2946	2947
2946	3423
2946	3643
2946	4430
2946	4486
2946	4859
2947	1964
2947	2450
2947	2492
2947	2946
2947	3615
2947	3643
2947	3727
2947	4022
2947	4157
2947	4922
2948	449
2948	637
2948	2520
2948	2959
2948	3250
2948	3343
2948	3645
2948	3914
2948	4410
2948	4874
2949	183
2949	895
2949	1457
2949	1929
2949	3010
2949	3242
2949	3583
2949	3997
2949	4085
2949	4560
2950	831
2950	2291
2950	3176
2950	3223
2950	3604
2950	4120
2950	4395
2950	4452
2950	4792
2950	4974
2951	1050
2951	1096
2951	2400
2951	2509
2951	2524
2951	3587
2951	4365
2951	4508
2951	4785
2951	4854
2952	758
2952	1308
2952	1418
2952	1950
2952	2382
2952	2784
2952	3949
2952	4091
2952	4352
2952	4699
2953	1078
2953	1150
2953	1935
2953	2217
2953	2754
2953	3215
2953	3825
2953	3929
2953	3974
2953	4242
2954	64
2954	87
2954	1610
2954	1627
2954	1981
2954	2361
2954	2713
2954	3366
2954	4108
2954	4497
2955	464
2955	596
2955	1817
2955	2015
2955	2460
2955	3115
2955	3656
2955	3742
2955	3839
2955	4645
2956	433
2956	1394
2956	3075
2956	3331
2956	3791
2956	3948
2956	4135
2956	4179
2956	4376
2956	4843
2957	1618
2957	2435
2957	2535
2957	3531
2957	3855
2957	4357
2957	4738
2957	4767
2957	4897
2957	4985
2958	842
2958	1385
2958	2700
2958	3000
2958	3108
2958	3144
2958	3373
2958	3690
2958	4863
2958	4906
2959	73
2959	272
2959	1087
2959	2326
2959	2939
2959	2948
2959	3914
2959	3996
2959	4128
2959	4682
2960	364
2960	1828
2960	2823
2960	3157
2960	3301
2960	3503
2960	3962
2960	4753
2960	4846
2960	4923
2961	1766
2961	1856
2961	2612
2961	3049
2961	3159
2961	3683
2961	3856
2961	4312
2961	4553
2961	4986
2962	388
2962	461
2962	806
2962	2105
2962	2591
2962	2678
2962	4210
2962	4367
2962	4380
2962	4748
2963	306
2963	1312
2963	1392
2963	1815
2963	2144
2963	2484
2963	3117
2963	3759
2963	4575
2963	4678
2964	682
2964	1527
2964	2681
2964	3087
2964	3330
2964	3815
2964	4061
2964	4557
2964	4979
2964	5000
2965	29
2965	690
2965	1041
2965	1114
2965	3345
2965	3750
2965	3879
2965	3966
2965	4453
2965	4894
2966	491
2966	680
2966	1700
2966	2476
2966	2543
2966	3455
2966	3569
2966	3772
2966	3852
2966	4149
2967	2443
2967	2539
2967	2756
2967	2837
2967	2980
2967	3223
2967	3993
2967	4481
2967	4590
2967	4880
2968	348
2968	685
2968	1099
2968	1456
2968	2235
2968	2304
2968	2704
2968	3571
2968	4153
2968	4539
2969	574
2969	622
2969	668
2969	1717
2969	1894
2969	2041
2969	4326
2969	4639
2969	4802
2969	4938
2970	893
2970	1898
2970	2500
2970	2723
2970	2821
2970	3420
2970	4606
2970	4721
2970	4765
2970	4878
2971	514
2971	960
2971	1790
2971	1938
2971	2436
2971	2904
2971	3177
2971	3302
2971	3782
2971	4678
2972	1542
2972	3356
2972	3402
2972	3497
2972	3508
2972	4066
2972	4152
2972	4411
2972	4835
2972	4939
2973	292
2973	1728
2973	2205
2973	2325
2973	3192
2973	3201
2973	3352
2973	3866
2973	3921
2973	4415
2974	388
2974	1266
2974	1711
2974	1889
2974	2213
2974	2249
2974	3523
2974	4043
2974	4075
2974	4170
2975	2088
2975	2359
2975	3497
2975	3602
2975	3718
2975	3789
2975	4002
2975	4495
2975	4760
2975	4963
2976	314
2976	1253
2976	1579
2976	1669
2976	1978
2976	2416
2976	3005
2976	3299
2976	3834
2976	4186
2977	549
2977	556
2977	1124
2977	2363
2977	2483
2977	3121
2977	3896
2977	4245
2977	4319
2977	4389
2978	274
2978	619
2978	709
2978	3005
2978	3160
2978	3170
2978	3619
2978	4017
2978	4057
2978	4130
2979	633
2979	1366
2979	1989
2979	2310
2979	2546
2979	2894
2979	4070
2979	4491
2979	4734
2979	4749
2980	1553
2980	1836
2980	2293
2980	2440
2980	2583
2980	2967
2980	3349
2980	3428
2980	3897
2980	4590
2981	1552
2981	1635
2981	1652
2981	1909
2981	3545
2981	4010
2981	4164
2981	4183
2981	4254
2981	4639
2982	31
2982	1549
2982	1702
2982	2087
2982	2765
2982	3477
2982	4068
2982	4195
2982	4268
2982	4811
2983	195
2983	2083
2983	3020
2983	3101
2983	3363
2983	3616
2983	3812
2983	3934
2983	4355
2983	4451
2984	507
2984	693
2984	1215
2984	1823
2984	2184
2984	3168
2984	3927
2984	4175
2984	4551
2984	4911
2985	646
2985	843
2985	1321
2985	1561
2985	2507
2985	3160
2985	4319
2985	4617
2985	4626
2985	4963
2986	372
2986	669
2986	1968
2986	2001
2986	2751
2986	3122
2986	3829
2986	4674
2986	4815
2986	4849
2987	1209
2987	2154
2987	2225
2987	2400
2987	2838
2987	3205
2987	3931
2987	4074
2987	4365
2987	4950
2988	154
2988	651
2988	933
2988	1143
2988	1371
2988	3373
2988	3647
2988	4293
2988	4397
2988	4464
2989	305
2989	633
2989	1168
2989	1331
2989	1773
2989	2566
2989	2922
2989	3514
2989	3965
2989	4463
2990	411
2990	1815
2990	2067
2990	2531
2990	3381
2990	3850
2990	3953
2990	4256
2990	4322
2990	4934
2991	53
2991	226
2991	722
2991	894
2991	1153
2991	1174
2991	2118
2991	2290
2991	2633
2991	3397
2992	184
2992	510
2992	1404
2992	1602
2992	3379
2992	3911
2992	4060
2992	4242
2992	4703
2992	4847
2993	1548
2993	1963
2993	2766
2993	2856
2993	3146
2993	3259
2993	3617
2993	3977
2993	4560
2993	4561
2994	778
2994	1248
2994	1885
2994	3371
2994	4006
2994	4101
2994	4535
2994	4550
2994	4800
2994	4804
2995	192
2995	291
2995	2033
2995	2443
2995	3653
2995	3700
2995	3725
2995	3810
2995	4294
2995	4507
2996	372
2996	594
2996	1924
2996	2400
2996	3096
2996	3347
2996	3361
2996	3954
2996	4223
2996	4849
2997	321
2997	1773
2997	2179
2997	2279
2997	2373
2997	2935
2997	3427
2997	3646
2997	4329
2997	4496
2998	258
2998	907
2998	3666
2998	3779
2998	3830
2998	3979
2998	4129
2998	4531
2998	4820
2998	4989
2999	125
2999	324
2999	816
2999	2371
2999	2383
2999	3739
2999	3876
2999	4520
2999	4888
2999	4960
3000	453
3000	2700
3000	2958
3000	3002
3000	3656
3000	3690
3000	4136
3000	4452
3000	4625
3000	4863
3001	1127
3001	2316
3001	3252
3001	4222
3001	4628
3001	4724
3001	4815
3001	4906
3001	4961
3001	4966
3002	67
3002	1683
3002	2128
3002	2222
3002	3000
3002	3930
3002	4198
3002	4294
3002	4347
3002	4611
3003	107
3003	177
3003	1932
3003	2525
3003	3482
3003	3561
3003	3834
3003	4696
3003	4825
3003	4900
3004	515
3004	1670
3004	2829
3004	2869
3004	3140
3004	3158
3004	4315
3004	4467
3004	4527
3004	4853
3005	274
3005	709
3005	1543
3005	1630
3005	2613
3005	2976
3005	2978
3005	3824
3005	4598
3005	4601
3006	1208
3006	1670
3006	2426
3006	2924
3006	3441
3006	3613
3006	4243
3006	4305
3006	4808
3006	4828
3007	339
3007	446
3007	2328
3007	3268
3007	3828
3007	4132
3007	4435
3007	4633
3007	4889
3007	5000
3008	37
3008	1098
3008	1210
3008	1314
3008	2411
3008	2540
3008	3030
3008	3232
3008	4327
3008	4937
3009	44
3009	84
3009	531
3009	1387
3009	1866
3009	2745
3009	3051
3009	4141
3009	4572
3009	4774
3010	360
3010	1163
3010	2949
3010	3066
3010	3457
3010	4322
3010	4337
3010	4912
3010	4936
3010	4954
3011	24
3011	1357
3011	1805
3011	3686
3011	3788
3011	3869
3011	4475
3011	4787
3011	4803
3011	4875
3012	2185
3012	2281
3012	2765
3012	3369
3012	4080
3012	4349
3012	4546
3012	4616
3012	4713
3012	4857
3013	816
3013	1460
3013	1592
3013	2042
3013	2383
3013	3220
3013	3886
3013	4225
3013	4888
3013	4960
3014	1091
3014	1397
3014	1606
3014	1770
3014	2866
3014	3413
3014	3517
3014	4534
3014	4618
3014	4869
3015	1213
3015	1533
3015	1586
3015	2527
3015	2888
3015	3131
3015	3214
3015	3325
3015	3338
3015	4690
3016	725
3016	2151
3016	3090
3016	3912
3016	4040
3016	4269
3016	4691
3016	4700
3016	4831
3016	4962
3017	1299
3017	1306
3017	1321
3017	2159
3017	3609
3017	4163
3017	4310
3017	4540
3017	4890
3017	4974
3018	1184
3018	2579
3018	2676
3018	2764
3018	3186
3018	3469
3018	3938
3018	4078
3018	4767
3018	4886
3019	179
3019	787
3019	1399
3019	3154
3019	3929
3019	4091
3019	4352
3019	4552
3019	4588
3019	4699
3020	313
3020	2239
3020	2584
3020	2983
3020	3677
3020	3726
3020	4096
3020	4311
3020	4545
3020	4955
3021	867
3021	1359
3021	2484
3021	3744
3021	3950
3021	4142
3021	4216
3021	4550
3021	4647
3021	4770
3022	234
3022	364
3022	1458
3022	2077
3022	2387
3022	2755
3022	3301
3022	3620
3022	4267
3022	4743
3023	566
3023	628
3023	949
3023	1345
3023	2543
3023	3166
3023	3173
3023	3977
3023	4487
3023	4591
3024	23
3024	60
3024	1911
3024	1912
3024	2062
3024	2924
3024	3057
3024	3110
3024	3940
3024	4868
3025	952
3025	2041
3025	2469
3025	2759
3025	2807
3025	3285
3025	3732
3025	4105
3025	4698
3025	4956
3026	503
3026	1793
3026	1807
3026	2635
3026	3131
3026	3557
3026	3748
3026	4240
3026	4554
3026	4721
3027	1212
3027	1946
3027	3121
3027	3865
3027	3949
3027	4082
3027	4487
3027	4644
3027	4715
3027	4984
3028	954
3028	1502
3028	2007
3028	2531
3028	2821
3028	3614
3028	3654
3028	4364
3028	4607
3028	4925
3029	432
3029	993
3029	1209
3029	1847
3029	2681
3029	2885
3029	3797
3029	3873
3029	4057
3029	4598
3030	776
3030	3008
3030	3218
3030	3655
3030	4133
3030	4495
3030	4871
3030	4930
3030	4937
3030	4979
3031	168
3031	272
3031	1082
3031	1460
3031	3805
3031	3902
3031	4111
3031	4196
3031	4271
3031	4919
3032	242
3032	1471
3032	1966
3032	2625
3032	2757
3032	2918
3032	3771
3032	3927
3032	4493
3032	4507
3033	456
3033	1621
3033	2922
3033	3244
3033	3432
3033	4029
3033	4238
3033	4325
3033	4718
3033	4875
3034	1337
3034	1896
3034	2499
3034	3142
3034	3932
3034	4108
3034	4714
3034	4869
3034	4925
3034	4941
3035	472
3035	1069
3035	1854
3035	3095
3035	3444
3035	3534
3035	3860
3035	4257
3035	4509
3035	4926
3036	1856
3036	3286
3036	3412
3036	3515
3036	3776
3036	4374
3036	4484
3036	4823
3036	4849
3036	4988
3037	1848
3037	2036
3037	2536
3037	3086
3037	3142
3037	3903
3037	4044
3037	4128
3037	4427
3037	4778
3038	545
3038	591
3038	2305
3038	2729
3038	3621
3038	4266
3038	4378
3038	4540
3038	4542
3038	4741
3039	1661
3039	2382
3039	2697
3039	3828
3039	3934
3039	4363
3039	4451
3039	4595
3039	4686
3039	4948
3040	35
3040	272
3040	641
3040	1426
3040	3725
3040	3855
3040	4074
3040	4084
3040	4877
3040	4919
3041	533
3041	930
3041	1248
3041	1489
3041	2409
3041	3549
3041	3567
3041	3867
3041	4474
3041	4669
3042	17
3042	2543
3042	2806
3042	2870
3042	3307
3042	3340
3042	3789
3042	4114
3042	4350
3042	4479
3043	352
3043	966
3043	1536
3043	2276
3043	2601
3043	2694
3043	3245
3043	3387
3043	3901
3043	4785
3044	1746
3044	3205
3044	3232
3044	3319
3044	3465
3044	4184
3044	4193
3044	4480
3044	4785
3044	4990
3045	414
3045	1236
3045	1764
3045	2157
3045	2228
3045	2839
3045	3701
3045	4176
3045	4189
3045	4624
3046	573
3046	672
3046	727
3046	1945
3046	3081
3046	4570
3046	4696
3046	4788
3046	4825
3046	4832
3047	457
3047	808
3047	1506
3047	2412
3047	2578
3047	2723
3047	3164
3047	3240
3047	3934
3047	3938
3048	1226
3048	1314
3048	2002
3048	2720
3048	3883
3048	4232
3048	4384
3048	4603
3048	4686
3048	4993
3049	122
3049	1041
3049	2961
3049	3129
3049	3252
3049	3483
3049	3607
3049	4105
3049	4279
3049	4358
3050	46
3050	2500
3050	2709
3050	3090
3050	3195
3050	3647
3050	4562
3050	4563
3050	4564
3050	4885
3051	1688
3051	3009
3051	3355
3051	3576
3051	3802
3051	4186
3051	4390
3051	4594
3051	4644
3051	4674
3052	253
3052	276
3052	938
3052	1243
3052	2806
3052	3633
3052	3640
3052	3980
3052	4397
3052	4702
3053	137
3053	515
3053	1206
3053	2805
3053	3488
3053	3522
3053	4467
3053	4835
3053	4853
3053	4881
3054	544
3054	902
3054	2115
3054	2466
3054	2673
3054	3306
3054	3763
3054	4343
3054	4489
3054	4723
3055	1321
3055	1506
3055	3655
3055	3817
3055	3902
3055	4381
3055	4566
3055	4839
3055	4855
3055	4999
3056	1177
3056	1498
3056	1800
3056	2134
3056	2791
3056	2873
3056	3330
3056	3745
3056	4038
3056	4973
3057	240
3057	289
3057	373
3057	724
3057	2105
3057	3024
3057	3110
3057	3940
3057	3963
3057	4231
3058	2411
3058	3191
3058	3218
3058	3300
3058	3958
3058	4333
3058	4386
3058	4434
3058	4911
3058	4987
3059	213
3059	2372
3059	2410
3059	3153
3059	3589
3059	3615
3059	3767
3059	4716
3059	4791
3059	4998
3060	297
3060	460
3060	674
3060	1418
3060	1879
3060	2404
3060	2888
3060	3311
3060	3869
3060	4822
3061	530
3061	639
3061	1330
3061	3555
3061	4086
3061	4117
3061	4318
3061	4477
3061	4691
3061	4719
3062	205
3062	4049
3062	4053
3062	4075
3062	4213
3062	4249
3062	4408
3062	4757
3062	4857
3062	4892
3063	1850
3063	2197
3063	2491
3063	3338
3063	3542
3063	3876
3063	3943
3063	3965
3063	4112
3063	4997
3064	999
3064	1447
3064	1655
3064	2721
3064	3281
3064	3751
3064	3861
3064	4330
3064	4664
3064	4727
3065	1262
3065	1497
3065	2056
3065	2520
3065	3206
3065	3287
3065	3708
3065	4343
3065	4535
3065	4908
3066	184
3066	1008
3066	1726
3066	2106
3066	2619
3066	2807
3066	3010
3066	3641
3066	4193
3066	4647
3067	1512
3067	2149
3067	2635
3067	2757
3067	3503
3067	3509
3067	4052
3067	4227
3067	4619
3067	4662
3068	171
3068	955
3068	1195
3068	1578
3068	1951
3068	3220
3068	3506
3068	4200
3068	4382
3068	4940
3069	98
3069	943
3069	1367
3069	1906
3069	2876
3069	3187
3069	3378
3069	3736
3069	4112
3069	4599
3070	672
3070	1217
3070	1276
3070	2510
3070	3392
3070	3606
3070	3762
3070	4299
3070	4621
3070	4892
3071	904
3071	1252
3071	1850
3071	2197
3071	3084
3071	3543
3071	3630
3071	3943
3071	4616
3071	4910
3072	90
3072	1725
3072	2718
3072	2733
3072	2752
3072	3422
3072	3946
3072	4402
3072	4459
3072	4769
3073	1018
3073	1146
3073	1147
3073	1582
3073	2661
3073	2841
3073	4145
3073	4166
3073	4600
3073	4614
3074	946
3074	2896
3074	3125
3074	3221
3074	4036
3074	4228
3074	4284
3074	4383
3074	4643
3074	4873
3075	1181
3075	2956
3075	3756
3075	3938
3075	3942
3075	4360
3075	4680
3075	4870
3075	4882
3075	4943
3076	969
3076	1361
3076	2084
3076	2103
3076	3479
3076	3508
3076	3834
3076	4257
3076	4474
3076	4911
3077	88
3077	238
3077	1706
3077	2491
3077	2696
3077	3480
3077	4464
3077	4920
3077	4942
3077	4953
3078	1430
3078	1595
3078	2171
3078	3095
3078	3478
3078	3819
3078	3990
3078	4699
3078	4867
3078	4959
3079	305
3079	1177
3079	1324
3079	2301
3079	2409
3079	2771
3079	4102
3079	4325
3079	4829
3079	4897
3080	186
3080	2212
3080	2834
3080	3088
3080	3565
3080	3571
3080	4041
3080	4709
3080	4858
3080	4969
3081	573
3081	605
3081	2081
3081	3046
3081	3624
3081	3731
3081	4224
3081	4696
3081	4825
3081	4912
3082	2534
3082	2709
3082	3090
3082	3246
3082	3726
3082	3878
3082	4180
3082	4182
3082	4522
3082	4618
3083	851
3083	1438
3083	3208
3083	3297
3083	3487
3083	4220
3083	4308
3083	4345
3083	4467
3083	4887
3084	634
3084	1252
3084	1287
3084	2240
3084	2513
3084	2790
3084	3071
3084	3620
3084	3709
3084	3965
3085	596
3085	1329
3085	1708
3085	2201
3085	2592
3085	3576
3085	3809
3085	4388
3085	4411
3085	5000
3086	584
3086	1461
3086	3037
3086	3162
3086	4480
3086	4631
3086	4633
3086	4785
3086	4818
3086	4987
3087	57
3087	268
3087	708
3087	929
3087	2434
